Order ID,Order Date,Ship Date,Customer Name,Segment,Region,State,Category,Sub-Category,Product Name,Sales,Profit,Discount,Quantity,Order_Year,Order_Month,Order_Quarter,Shipping_Days,Discount_Tier,Is_Profitable,Profit_Margin,Predicted_Profitable,Profit_Probability,Prediction_Label,Scored_At
CA-2016-152156,2016-11-08,2016-11-11,Claire Gute,Consumer,South,Kentucky,Furniture,Bookcases,Bush Somerset Collection Bookcase,261.96,41.9136,0.0,2,2016,11,4,3,No Discount,1,0.16,1,0.9991,Profitable,2026-04-09 11:54:38
CA-2016-152156,2016-11-08,2016-11-11,Claire Gute,Consumer,South,Kentucky,Furniture,Chairs,"Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",731.94,219.582,0.0,3,2016,11,4,3,No Discount,1,0.3,1,0.9992,Profitable,2026-04-09 11:54:38
CA-2016-138688,2016-06-12,2016-06-16,Darrin Van Huff,Corporate,West,California,Office Supplies,Labels,Self-Adhesive Address Labels for Typewriters by Universal,14.62,6.8714,0.0,2,2016,6,2,4,No Discount,1,0.47,1,0.9999,Profitable,2026-04-09 11:54:38
US-2015-108966,2015-10-11,2015-10-18,Sean O'Donnell,Consumer,South,Florida,Furniture,Tables,Bretford CR4500 Series Slim Rectangular Table,957.5775,-383.031,0.45,5,2015,10,4,7,High (31-50%),0,-0.4,0,0.0093,Loss,2026-04-09 11:54:38
US-2015-108966,2015-10-11,2015-10-18,Sean O'Donnell,Consumer,South,Florida,Office Supplies,Storage,Eldon Fold 'N Roll Cart System,22.368,2.5164,0.2,2,2015,10,4,7,Low-Med (11-20%),1,0.1125,1,0.924,Profitable,2026-04-09 11:54:38
CA-2014-115812,2014-06-09,2014-06-14,Brosina Hoffman,Consumer,West,California,Furniture,Furnishings,"Eldon Expressions Wood and Plastic Desk Accessories, Cherry Wood",48.86,14.1694,0.0,7,2014,6,2,5,No Discount,1,0.29,1,0.9999,Profitable,2026-04-09 11:54:38
CA-2014-115812,2014-06-09,2014-06-14,Brosina Hoffman,Consumer,West,California,Office Supplies,Art,Newell 322,7.28,1.9656,0.0,4,2014,6,2,5,No Discount,1,0.27,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2014-115812,2014-06-09,2014-06-14,Brosina Hoffman,Consumer,West,California,Technology,Phones,Mitel 5320 IP Phone VoIP phone,907.152,90.7152,0.2,6,2014,6,2,5,Low-Med (11-20%),1,0.0999999999999999,1,0.949,Profitable,2026-04-09 11:54:38
CA-2014-115812,2014-06-09,2014-06-14,Brosina Hoffman,Consumer,West,California,Office Supplies,Binders,DXL Angle-View Binders with Locking Rings by Samsill,18.504,5.7825,0.2,3,2014,6,2,5,Low-Med (11-20%),1,0.3124999999999999,1,0.9972,Profitable,2026-04-09 11:54:38
CA-2014-115812,2014-06-09,2014-06-14,Brosina Hoffman,Consumer,West,California,Office Supplies,Appliances,Belkin F5C206VTEL 6 Outlet Surge,114.9,34.47,0.0,5,2014,6,2,5,No Discount,1,0.3,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2014-115812,2014-06-09,2014-06-14,Brosina Hoffman,Consumer,West,California,Furniture,Tables,Chromcraft Rectangular Conference Tables,1706.184,85.3092,0.2,9,2014,6,2,5,Low-Med (11-20%),1,0.05,0,0.408,Loss,2026-04-09 11:54:38
CA-2014-115812,2014-06-09,2014-06-14,Brosina Hoffman,Consumer,West,California,Technology,Phones,Konftel 250 ConferenceÃÂ phoneÃÂ - Charcoal black,911.424,68.3568,0.2,4,2014,6,2,5,Low-Med (11-20%),1,0.075,1,0.9383,Profitable,2026-04-09 11:54:38
CA-2017-114412,2017-04-15,2017-04-20,Andrew Allen,Consumer,South,North Carolina,Office Supplies,Paper,Xerox 1967,15.552,5.4432,0.2,3,2017,4,2,5,Low-Med (11-20%),1,0.35,1,0.9949,Profitable,2026-04-09 11:54:38
CA-2016-161389,2016-12-05,2016-12-10,Irene Maddox,Consumer,West,Washington,Office Supplies,Binders,Fellowes PB200 Plastic Comb Binding Machine,407.976,132.5922,0.2,3,2016,12,4,5,Low-Med (11-20%),1,0.3249999999999999,1,0.9927,Profitable,2026-04-09 11:54:38
US-2015-118983,2015-11-22,2015-11-26,Harold Pawlan,Home Office,Central,Texas,Office Supplies,Appliances,"Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",68.81,-123.858,0.8,5,2015,11,4,4,Very High (>50%),0,-1.8,0,0.0006,Loss,2026-04-09 11:54:38
US-2015-118983,2015-11-22,2015-11-26,Harold Pawlan,Home Office,Central,Texas,Office Supplies,Binders,Storex DuraTech Recycled Plastic Frosted Binders,2.544,-3.816,0.8,3,2015,11,4,4,Very High (>50%),0,-1.5,0,0.0004,Loss,2026-04-09 11:54:38
CA-2014-105893,2014-11-11,2014-11-18,Pete Kriz,Consumer,Central,Wisconsin,Office Supplies,Storage,"Stur-D-Stor Shelving, Vertical 5-Shelf: 72""H x 36""W x 18 1/2""D",665.88,13.3176,0.0,6,2014,11,4,7,No Discount,1,0.02,1,0.9991,Profitable,2026-04-09 11:54:38
CA-2014-167164,2014-05-13,2014-05-15,Alejandro Grove,Consumer,West,Utah,Office Supplies,Storage,Fellowes Super Stor/Drawer,55.5,9.99,0.0,2,2014,5,2,2,No Discount,1,0.18,1,0.9916,Profitable,2026-04-09 11:54:38
CA-2014-143336,2014-08-27,2014-09-01,Zuschuss Donatelli,Consumer,West,California,Office Supplies,Art,Newell 341,8.56,2.4824,0.0,2,2014,8,3,5,No Discount,1,0.29,1,0.9994,Profitable,2026-04-09 11:54:38
CA-2014-143336,2014-08-27,2014-09-01,Zuschuss Donatelli,Consumer,West,California,Technology,Phones,Cisco SPA 501G IP Phone,213.48,16.011,0.2,3,2014,8,3,5,Low-Med (11-20%),1,0.075,1,0.9413,Profitable,2026-04-09 11:54:38
CA-2014-143336,2014-08-27,2014-09-01,Zuschuss Donatelli,Consumer,West,California,Office Supplies,Binders,"Wilson Jones Hanging View Binder, White, 1""",22.72,7.384,0.2,4,2014,8,3,5,Low-Med (11-20%),1,0.325,1,0.996,Profitable,2026-04-09 11:54:38
CA-2016-137330,2016-12-09,2016-12-13,Ken Black,Corporate,Central,Nebraska,Office Supplies,Art,Newell 318,19.46,5.0596,0.0,7,2016,12,4,4,No Discount,1,0.2599999999999999,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2016-137330,2016-12-09,2016-12-13,Ken Black,Corporate,Central,Nebraska,Office Supplies,Appliances,"Acco Six-Outlet Power Strip, 4' Cord Length",60.34,15.6884,0.0,7,2016,12,4,4,No Discount,1,0.2599999999999999,1,0.9999,Profitable,2026-04-09 11:54:38
US-2017-156909,2017-07-16,2017-07-18,Sandra Flanagan,Consumer,East,Pennsylvania,Furniture,Chairs,"Global Deluxe Stacking Chair, Gray",71.372,-1.0196,0.3,2,2017,7,3,2,Medium (21-30%),0,-0.0142857142857142,0,0.0007,Loss,2026-04-09 11:54:38
CA-2015-106320,2015-09-25,2015-09-30,Emily Burns,Consumer,West,Utah,Furniture,Tables,Bretford CR4500 Series Slim Rectangular Table,1044.63,240.2649,0.0,3,2015,9,3,5,No Discount,1,0.2299999999999999,1,0.9998,Profitable,2026-04-09 11:54:38
CA-2016-121755,2016-01-16,2016-01-20,Eric Hoffmann,Consumer,West,California,Office Supplies,Binders,Wilson Jones Active Use Binders,11.648,4.2224,0.2,2,2016,1,1,4,Low-Med (11-20%),1,0.3625,1,0.9953,Profitable,2026-04-09 11:54:38
CA-2016-121755,2016-01-16,2016-01-20,Eric Hoffmann,Consumer,West,California,Technology,Accessories,ImationÃÂ 8GB Mini TravelDrive USB 2.0ÃÂ Flash Drive,90.57,11.7741,0.0,3,2016,1,1,4,No Discount,1,0.13,1,1.0,Profitable,2026-04-09 11:54:38
US-2015-150630,2015-09-17,2015-09-21,Tracy Blumstein,Consumer,East,Pennsylvania,Furniture,Bookcases,"Riverside Palais Royal Lawyers Bookcase, Royale Cherry Finish",3083.43,-1665.0522,0.5,7,2015,9,3,4,High (31-50%),0,-0.54,0,0.0054,Loss,2026-04-09 11:54:38
US-2015-150630,2015-09-17,2015-09-21,Tracy Blumstein,Consumer,East,Pennsylvania,Office Supplies,Binders,Avery Recycled Flexi-View Covers for Binding Systems,9.618,-7.0532,0.7,2,2015,9,3,4,Very High (>50%),0,-0.7333333333333334,0,0.0005,Loss,2026-04-09 11:54:38
US-2015-150630,2015-09-17,2015-09-21,Tracy Blumstein,Consumer,East,Pennsylvania,Furniture,Furnishings,"Howard Miller 13-3/4"" Diameter Brushed Chrome Round Wall Clock",124.2,15.525,0.2,3,2015,9,3,4,Low-Med (11-20%),1,0.125,1,0.9186,Profitable,2026-04-09 11:54:38
